BluedivGreenmedian,BluedivNIRmedian,BluedivRedmedian,BluedivSWIR1median,BluedivSWIR2median,Bluemedian,Bluemin,BluestdDev,CLOUD_COVER,CLOUD_COVER_LAND,GreendivNIRmedian,GreendivRedmedian,GreendivSWIR1median,GreendivSWIR2median,Greenmedian,Greenmin,GreenstdDev,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,KIVUmedian,LANDSAT_ID,NIRdivSWIR1median,NIRdivSWIR2median,NIRmedian,NIRmin,NIRstdDev,Pixelcount,ReddivNIRmedian,ReddivSWIR1median,ReddivSWIR2median,Redmedian,Redmin,RedstdDev,SATELLITE,SENSING_TIME,SWIR1divSWIR2median,SWIR1median,SWIR1min,SWIR1stdDev,SWIR2median,SWIR2min,SWIR2stdDev,WRS_PATH,WRS_ROW,lagoslakeid,date,sample_date,median_doc,median_chl,median_colort,median_secchi,median_tss,median_ntu,Day.diff
0.591954022988506,0.303041968245,0.888000000000001,0.598837209302325,0.948616600790514,222.0,171.0,15.7720646787957,0.0,0.0,0.498567335243553,1.532,0.946209587513935,1.59707013909441,348.0,313.0,18.6704368178206,,,-0.073059453872933,LT05_L1TP_028027_19950618_20160926_01_T1,1.95408163265306,3.2445652173913,732.0,597.0,30.2344265610227,194,0.326594229220554,0.638504483800864,1.01376146788991,250.0,189.0,19.1330735412607,LANDSAT_5,1995-06-18T16:10:27.165050Z,1.68807339449541,368.0,251.0,34.9404458940214,218.0,153.0,27.4172486093952,28,27,107309,1995-06-18,1995-06-13,,0.4,,3.05,,,5
0.62402088772846,0.359939759036145,1.09034706655597,0.744527945492753,1.10869565217391,239.0,187.0,33.678566900805,0.0,0.0,0.576807228915662,1.74788136990657,1.15816326530612,1.75688073394495,383.0,348.0,73.1434514980078,,,0.0525560908157637,LT05_L1TP_028027_19950618_20160926_01_T1,2.02906976744186,3.20183486238532,698.0,630.0,30.5628977374878,338,0.329819277108434,0.679075616485112,1.00917431192661,219.0,159.0,54.9231228221639,LANDSAT_5,1995-06-18T16:10:27.165050Z,1.57798165137615,344.0,274.0,37.0889760560047,218.0,153.0,32.9225134108802,28,27,107343,1995-06-18,1995-06-25,,,,5.64,,,7
0.630446675972478,0.30155681021083,1.01039220462252,0.639099559773693,0.956471067259751,206.0,143.0,21.8369141571279,0.0,0.0,0.475248870466436,1.60416858866317,1.01100357353812,1.55246645831314,310.670280851802,242.0,32.063513035535,,,0.0064166033818359,LT05_L1TP_028027_19950618_20160926_01_T1,2.12765093588607,3.21034914259127,682.679193973763,552.0,25.0944612734993,3920,0.295936102811679,0.634183436084667,1.00120652869333,194.074661402747,160.0,29.6882568449527,LANDSAT_5,1995-06-18T16:10:27.165050Z,1.5054114795302,327.0,237.0,31.2936156176152,222.21357805717,90.0,31.392999913439,28,27,105220,1995-06-18,1995-06-23,,,,9.14,,,5
0.553046853801491,0.238776297659711,0.732469633323674,0.509031140025039,0.783658932616442,166.0,95.0,20.8646191511499,0.0,0.0,0.422543631246876,1.23151001977613,0.911274468125024,1.36378004811429,299.0,259.0,20.9484646456079,,,-0.217809638253687,LT05_L1TP_028028_19950618_20160926_01_T1,2.17593821362819,3.22328060655012,711.0,612.0,23.8929248097872,2191,0.330201342281879,0.701030836588411,1.10735132169975,239.0,180.0,24.3258578536626,LANDSAT_5,1995-06-18T16:10:51.029013Z,1.58881954277387,326.684701492537,237.0,31.1070727500261,221.0,123.0,29.4617963048145,28,28,1067,1995-06-18,1995-06-23,,,,2.44,,,5
0.421658986175115,0.256923076923077,0.561349693251534,0.488304093567252,0.732456140350877,182.0,150.0,13.7103464446634,0.0,0.0,0.615384615384615,1.33128834355828,1.16666666666667,1.75438596491228,434.0,399.0,19.9986741984805,,,-0.329493087557604,LT05_L1TP_027029_19950729_20160927_01_T1,1.84061696658098,2.85087719298246,683.0,584.0,42.6512352647038,66,0.477306002928258,0.838046272493573,1.29824561403509,326.0,237.0,22.5857868712834,LANDSAT_5,1995-07-29T16:03:12.375019Z,1.5,365.0,294.0,39.4450629809624,228.0,194.0,31.9435481169416,27,29,1080,1995-07-29,1995-07-31,,,,0.76,,,2
0.362459178425509,0.20174628076525,0.469836540477466,0.388123206926682,0.573071344708493,146.0,61.0,34.8540683867675,0.0,0.0,0.56291502935234,1.36202956490174,1.08376443857762,1.60058920704846,404.494727903192,218.0,38.1777083403835,,,-0.392191663679458,LT05_L1TP_027028_19950814_20160926_01_T1,1.93232442118319,2.84699624074313,715.0,613.0,49.5391997549006,1044,0.422712899592827,0.827196251393903,1.19733988284966,294.26736027099,197.0,36.5853153734091,LANDSAT_5,1995-08-14T16:02:04.437081Z,1.47146189244013,365.0,265.0,43.2916405117116,264.0,156.0,37.7034017760054,27,28,1061,1995-08-14,1995-08-19,,,,0.61,,,5
0.666662050062432,0.426682692307693,0.902147971360383,0.945288753799392,1.48660714285715,355.0,266.0,26.3000602883695,6.0,6.0,0.629912663755459,1.28083989501312,1.37726098191214,2.17857142857144,533.0,442.0,37.581577629711,,,-0.0769295858989547,LT05_L1TP_027028_19950830_20160926_01_T1,2.19771682757731,3.52232142857142,789.0,704.0,37.7484665689887,1464,0.482889733840302,1.06128133704735,1.70089285714286,381.0,304.0,33.9204885491572,LANDSAT_5,1995-08-30T16:01:19.281019Z,1.60267857142857,359.0,271.0,36.1501173075325,224.0,141.0,36.6484429347176,27,28,1004,1995-08-30,1995-09-03,,,,2.13,,,4
0.622043204320432,0.377380952380952,0.806615776081425,0.821727019498607,1.37735739617514,317.0,272.0,24.2964743996342,6.0,6.0,0.601190476190476,1.28498727735369,1.4066852367688,2.23451327433628,505.0,460.0,25.52057294188,,,-0.150495049504951,LT05_L1TP_027028_19950830_20160926_01_T1,2.33983286908078,3.71681415929204,840.0,797.0,22.7740869599837,58,0.467857142857143,1.08199231466255,1.73893805309735,393.0,316.0,27.1821048708171,LANDSAT_5,1995-08-30T16:01:19.281019Z,1.58849557522124,359.0,302.0,30.352506865304,226.0,99.0,37.6652443268611,27,28,1029,1995-08-30,1995-09-04,,,,0.61,,,5
0.631155920546237,0.452214446148967,0.775178262812263,1.01102199198483,1.47314411088769,338.623807647549,147.0,51.4478466937015,18.0,18.0,0.71657189971395,1.26789797302273,1.56614981149582,2.3185809886023,538.063876105899,277.0,69.8603786960375,,,-0.177900549026566,LT05_L1TP_028029_19950906_20160926_01_T1,2.24091750366291,3.2348018634859,750.447687419964,506.0,42.8584954175287,10287,0.593158726939037,1.32498613440868,1.94631086574156,422.49243029898,164.0,71.7494495746175,LANDSAT_5,1995-09-06T16:07:33.996050Z,1.48894187033105,316.466261137493,202.0,38.0551202322438,232.0,109.0,38.9663105350558,28,29,1070,1995-09-06,1995-09-09,,,,0.91,,,3
0.51694575660854,0.267269459517459,0.705616165369676,0.492956075838299,0.785714285714287,152.0,70.0,20.0035984827837,2.0,2.0,0.477272219581672,1.36653232321887,0.948175324234154,1.52328385899814,256.0,211.0,24.6958554200658,,,-0.217927702157606,LT05_L1TP_026027_19950908_20160926_01_T1,1.84074074074074,2.73606029884955,536.254757195471,419.0,33.1966715598115,1556,0.405959031657356,0.731835801533112,1.11331678047859,218.0,144.0,22.741280397932,LANDSAT_5,1995-09-08T15:54:18.840Z,1.55414012738854,298.457849292963,188.0,37.4117967930885,196.0,76.0,36.2459327097722,26,27,102779,1995-09-08,1995-09-02,,,,1.37,,,6
0.646616541353383,0.370429252782194,0.779456193353475,0.673410404624278,0.92094861660079,233.0,184.0,23.7217668444453,0.0,0.0,0.634340222575517,1.20542290428404,1.05,1.57707509881423,399.0,298.0,39.5582552137423,,,-0.209770114942529,LT05_L1TP_026030_19951010_20160926_01_T1,1.67919075144509,2.66798418972332,629.0,536.0,52.702070774201,120,0.526232114467408,0.871052631578948,1.30836096053487,331.0,245.0,28.9794754955985,LANDSAT_5,1995-10-10T15:53:52.615019Z,1.5343137254902,380.0,313.0,74.5920008930061,253.0,157.0,57.0575148424816,26,30,10881,1995-10-10,1995-10-10,,,,0.76,,,0
0.980251346499102,0.905008635578584,1.10782241014799,1.83859649122807,2.69408740359897,1048.0,1048.0,20.7417989148041,17.0,17.0,0.902024291497976,1.09108716944172,1.80426356589147,2.86375321336761,1114.0,931.0,86.2670273047588,,,0.0915619389587074,LT05_L1TP_015029_19951130_20160925_01_T1,2.16666666666667,3.17480719794344,1158.0,1158.0,36.2981481009109,3,0.765991902834008,1.65964912280702,2.4318766066838,946.0,873.0,60.4225859169304,LANDSAT_5,1995-11-30T14:44:47.269094Z,1.46529562982005,570.0,516.0,44.9097861149313,389.0,308.0,38.1837661840736,15,29,110213,1995-11-30,1995-12-04,2.7,,,,,,4
0.694174757281553,0.417095788649766,0.787878787878788,0.631256302744016,0.914965986394558,269.0,219.0,20.9226945943777,1.0,1.0,0.585403726708075,1.13213213213213,0.924019607843137,1.40136054421769,412.0,342.0,25.1931425078596,,,-0.194174757281553,LT05_L1TP_027029_19960426_20160924_01_T1,1.56844547563805,2.29931972789116,644.937179158111,612.0,49.7679852176381,129,0.53698224852071,0.816176470588235,1.23469387755102,363.0,274.0,35.1214962669594,LANDSAT_5,1996-04-26T16:09:01.206Z,1.46605108521884,431.0,339.0,89.265738629237,294.0,227.0,62.5546505852055,27,29,102216,1996-04-26,1996-05-01,,3.4,,2.0,,,5
0.662930059481785,0.423256242811732,0.95379177567299,0.787165664082597,1.20861678004535,270.0,202.0,21.5276005028493,0.0,0.0,0.639594828090745,1.48672188339076,1.23509103383187,1.8561269741196,407.0,337.0,28.9799894788467,,,-0.033629138800387,LT05_L1TP_027027_19960528_20160924_01_T1,1.95978959586367,2.90127263904742,636.136722434593,573.0,26.6413539718123,1436,0.430324617441688,0.839241622574956,1.24657534246575,274.22966507177,212.0,31.8286696525391,LANDSAT_5,1996-05-28T16:10:04.096081Z,1.47960500440854,324.045469211697,236.0,38.5323579032208,219.0,124.0,34.2776507647071,27,27,105605,1996-05-28,1996-05-25,,,,3.81,,,3
0.54742940441136,0.318163943516057,0.763425491117289,0.627692307692308,0.933798134805734,203.0,139.0,23.0380159241997,29.0,29.0,0.58310266890407,1.35758996844319,1.14486014232368,1.69183238636363,372.186170212766,303.0,44.0705425833389,,,-0.177575617305855,LT05_L1TP_028028_19960604_20160925_01_T1,1.96404923552663,2.90156411792371,638.328685826833,543.0,28.4520047830889,1611,0.429197146648773,0.842710622710622,1.24545454545455,274.116222760291,186.0,44.5584696356931,LANDSAT_5,1996-06-04T16:17:01.975081Z,1.47727272727273,325.0,237.0,37.3144913030352,220.0,125.0,33.1201658269587,28,28,101148,1996-06-04,1996-06-09,,,,3.96,,,5
0.540045605913319,0.298122551933788,0.803030018483499,0.563875619814658,0.886022134696493,200.0,119.0,38.82182142737,13.0,13.0,0.520803479142484,1.5192703761332,1.01182033713449,1.60443553083688,358.786069651741,291.0,89.5666239978737,,,-0.123133024398017,LT05_L1TP_029027_19960611_20160925_01_T1,1.91511936339523,2.94153867616305,689.0,563.0,34.0197884070883,1395,0.358882365731681,0.690054757430644,1.05811471870138,236.697142857143,178.0,60.8631756903224,LANDSAT_5,1996-06-11T16:23:11.944050Z,1.56640625,354.997014121449,265.0,38.1912290350266,224.0,159.0,32.9714062030861,29,27,107285,1996-06-11,1996-06-07,,,,3.66,,,4
0.535714285714286,0.222222222222222,0.672645739910315,0.407975460122699,0.604545454545455,150.0,100.0,17.2677358688879,4.0,4.0,0.433229813664596,1.25112107623319,0.797460317460318,1.26913178146055,279.0,177.0,18.5493371444031,,,-0.275432927387864,LT05_L1TP_027027_19960613_20160924_01_T1,1.84069264069264,2.92833354133609,644.0,550.0,25.1324745385753,255,0.346153271801663,0.637142857142858,1.01363636363637,223.0,194.0,19.398781952828,LANDSAT_5,1996-06-13T16:10:56.891044Z,1.48181818181818,350.0,282.0,32.7262291531839,220.0,158.0,31.4956125539724,27,27,110735,1996-06-13,1996-06-12,,,,2.29,,,1
0.513801423232665,0.239140608953174,0.837492422750724,0.467263154194313,0.698109734216016,142.007773856976,78.0,23.2893876524156,0.0,0.0,0.460299432672797,1.64437053831551,0.884810374399043,1.36960818170822,276.092739945235,179.0,32.8705435857082,,,-0.103515388377986,LT05_L1TP_028027_19960620_20160924_01_T1,1.9178637507113,2.80652144810513,598.445511264043,414.0,27.730109923755,4768,0.279128406246652,0.574791065781269,0.864229855126566,168.0,110.0,30.7534875203875,LANDSAT_5,1996-06-20T16:17:30.300Z,1.49109894669726,312.0,205.0,31.946516626469,224.0,99.0,31.6390214312944,28,27,105220,1996-06-20,1996-06-16,,,,4.57,,,4
0.471223021582734,0.202177293934681,0.682291666666667,0.355808928502527,0.595454545454546,131.0,82.0,18.1184156592405,0.0,0.0,0.433903576982893,1.44606001727116,0.794951178836888,1.26363636363636,278.0,243.0,18.3797299012539,,,-0.219424460431655,LT05_L1TP_028027_19960620_20160924_01_T1,1.77914110429448,2.78229249011858,612.0,454.0,41.8796479989036,154,0.300155520995334,0.550143266475645,0.877369701875368,193.0,164.0,18.6819581178261,LANDSAT_5,1996-06-20T16:17:30.300Z,1.5905303030303,350.0,239.0,33.3445478549016,220.0,158.0,31.1144574429092,28,27,102122,1996-06-20,1996-06-20,,,,3.81,,,0
0.528813559322034,0.219718309859155,0.658227848101266,0.419354838709677,0.705882352941177,156.0,106.0,26.0260884091866,2.0,2.0,0.415492957746479,1.24472573839662,0.793010752688172,1.33484162895928,295.0,261.0,20.5187912400037,,,-0.24904214559387,LT05_L1TP_029027_19960627_20160924_01_T1,1.93428571428571,3.06334841628959,710.0,644.0,32.4327426797607,23,0.318548387096774,0.598484848484849,1.04313725490196,237.0,177.0,26.8306317057868,LANDSAT_5,1996-06-27T16:24:03.416056Z,1.64705882352941,372.0,325.0,31.2251413414869,221.0,187.0,31.8883330467282,29,27,106569,1996-06-27,1996-06-26,,,,3.048,,,1
0.604456824512535,0.280724450194049,0.82824427480916,0.574712643678161,0.913725490196078,217.0,166.0,19.3760702611606,2.0,2.0,0.464424320827943,1.40692640692641,0.876010781671159,1.54509803921569,359.0,325.0,22.8899676121209,,,-0.122562674094708,LT05_L1TP_029027_19960627_20160924_01_T1,1.99191374663073,3.03137254901961,739.0,706.0,21.1555088701632,9,0.33764553686934,0.663291139240506,1.02745098039216,261.0,231.0,15.2096460620664,LANDSAT_5,1996-06-27T16:24:03.416056Z,1.47272727272727,371.0,324.0,24.7720471698983,255.0,187.0,32.423509227369,29,27,101134,1996-06-27,1996-07-02,,,,3.962,,,5
0.605177993527508,0.292507204610951,0.811244979919679,0.561194029850746,0.901785714285714,202.0,156.0,25.241209909312,56.0,53.0,0.49135446685879,1.35018050541516,0.930348258706468,1.52232142857143,342.0,275.0,26.8271849294642,,,-0.143695014662757,LT05_L1TP_025028_19960701_20160925_01_T1,1.90789473684211,3.08444444444444,694.0,601.0,42.347417886489,55,0.358789625360231,0.697478991596639,1.11160714285714,249.0,193.0,22.5650501351827,LANDSAT_5,1996-07-01T15:59:56.454081Z,1.59375,357.0,313.0,31.9564269457726,224.0,162.0,28.0610079164889,25,28,101279,1996-07-01,1996-07-05,,,,1.372,,,4
0.575417219600394,0.303960552875682,0.623169785292101,0.603470924813461,0.839238186353881,236.380952380952,109.0,36.2321202350469,29.0,29.0,0.530211408138555,1.07194626811493,1.05367206411144,1.48667433992295,414.804878048781,223.0,37.6716842383053,,,-0.346029992186082,LT05_L1TP_028027_19960722_20160924_01_T1,1.96610061943752,2.82167542782709,786.458727436363,625.0,40.9068915855971,4873,0.493044295657828,0.966591924855187,1.34721143335009,386.329896907217,162.0,44.3330897437202,LANDSAT_5,1996-07-22T16:19:11.918069Z,1.38604217683304,400.979536152797,260.0,45.795039068243,290.228613569322,157.0,45.9643678448354,28,27,1011,1996-07-22,1996-07-29,,,,0.91,,,7
0.51526962796279,0.252122736823411,0.902810957728348,0.514044943820225,0.792553191489361,149.0,94.0,19.4157111138161,9.0,5.0,0.489001692047373,1.76219512195121,1.02482269503547,1.53723404255318,289.0,214.0,28.3373183537579,,,-0.0553613679836035,LT05_L1TP_027027_19960731_20160924_01_T1,2.0957498202219,3.14361702127658,591.0,486.0,28.1084416679674,1415,0.278002957886346,0.581560283687945,0.870855350858346,164.0,101.0,28.6196696415584,LANDSAT_5,1996-07-31T16:13:29.826013Z,1.5,282.0,209.0,31.1391797102823,188.0,83.0,32.4704841397761,27,27,105605,1996-07-31,1996-07-27,,,,3.81,,,4
0.509001440739625,0.342552434925548,0.683009094012813,0.775200785305602,1.14469493763956,261.0,142.0,28.8939021754182,14.0,14.0,0.686552623596306,1.37299762587799,1.50964606980284,2.22494913053028,530.424242424242,288.0,48.116245541429,,,-0.232954060570477,LT05_L1TP_027028_19960731_20160924_01_T1,2.25586843266225,3.38955756842235,762.36888681044,593.0,38.169485169212,2732,0.50031068950835,1.13825685518129,1.69409487963914,380.689093153783,231.0,35.3198792414465,LANDSAT_5,1996-07-31T16:13:53.575063Z,1.47940628106283,332.551133253038,238.0,40.5444682786292,224.621298604733,120.0,36.7376991664688,27,28,1061,1996-07-31,1996-07-30,,,,1.07,,,1
0.715686274509804,0.471576227390181,0.94559585492228,0.935309973045822,1.50196078431373,365.0,311.0,27.754687250262,10.0,10.0,0.645466847090663,1.32124352331606,1.29367088607595,2.16818181818182,511.0,477.0,44.6247207351715,,,-0.0440251572327044,LT05_L1TP_025032_19960802_20160924_01_T1,2.01431980906921,3.30980392156863,774.0,637.0,58.3486771301404,68,0.498708010335917,0.977215189873418,1.62745098039216,386.0,325.0,63.2958721465773,LANDSAT_5,1996-08-02T16:03:13.795006Z,1.57727272727273,395.0,324.0,62.1924178864319,255.0,186.0,50.0320571974094,25,32,105650,1996-08-02,1996-08-06,,3.7,,,,,4
0.459259259259259,0.202836879432624,0.694200585262038,0.398328690807799,0.632743362831858,125.0,71.0,21.3278178384857,11.0,11.0,0.449251247920133,1.50003935959014,0.870967741935484,1.42841581076875,270.0,233.0,19.3923180698957,,,-0.203703703703704,LT05_L1TP_028027_19960807_20160925_01_T1,1.90419161676647,3.17989417989418,635.0,461.0,39.1408951356426,127,0.283464566929134,0.538922155688623,0.947492508261206,180.0,148.0,16.3048603703602,LANDSAT_5,1996-08-07T16:20:02.515094Z,1.63932980599647,310.0,260.0,32.7450920976275,189.0,120.0,33.9533329388682,28,27,102122,1996-08-07,1996-08-13,,,,3.35,,,6
0.494044226431217,0.244945998317491,0.762478068006578,0.493489511543368,0.737752945252946,146.0,52.0,24.7297183645008,11.0,11.0,0.498036582218096,1.53454473804345,1.00326439050697,1.57088030702046,296.556178249819,107.0,37.0638414008105,,,-0.149822079217465,LT05_L1TP_028027_19960807_20160925_01_T1,2.04479670656141,3.15425531914892,594.536805207812,487.0,30.7388401419657,5327,0.319496554007423,0.651309343305032,0.898413700136493,200.399676743123,71.0,27.21741348833,LANDSAT_5,1996-08-07T16:20:02.515094Z,1.5053191489362,283.0,183.0,31.0905487514236,188.0,83.0,32.7172618940467,28,27,1094,1996-08-07,1996-08-12,,7.0,,2.59,,,5
0.51035452334737,0.27810079327593,0.81949092757718,0.561834058317771,0.846142563801702,174.0,103.0,20.0128939804217,29.0,29.0,0.522544583956593,1.60356763559011,1.09797284365581,1.65266606123509,310.738402061856,274.0,34.171055767992,,,-0.103766432812672,LT05_L1TP_028028_19960807_20160924_01_T1,2.04461966604824,3.1653819378734,594.933680731238,489.0,35.0340895480717,1448,0.325815581938048,0.678624910050613,1.03296270118678,194.149171270718,132.0,35.3657710132192,LANDSAT_5,1996-08-07T16:20:26.410094Z,1.50531914893617,308.001799144877,186.0,29.0583793299347,188.0,83.0,32.2887109904055,28,28,101148,1996-08-07,1996-08-13,,,,2.9,,,6
0.513541820042484,0.276373127061028,0.704414088194843,0.626014304855131,0.94974416414184,177.0,82.0,21.3842760985465,22.0,22.0,0.540158377672846,1.26568265682657,1.21288925644688,1.82081682553896,343.0,265.0,25.5434719367671,,,-0.235980462316705,LT05_L1TP_027027_19960816_20160924_01_T1,2.24382283461974,3.46324786324786,635.0,526.0,34.7281406642837,5195,0.404956995937422,0.922645166008481,1.44251372697755,272.0,140.0,24.6136761373214,LANDSAT_5,1996-08-16T16:14:19.550013Z,1.50648785683984,283.0,183.0,32.2568560122689,188.499053030303,80.0,32.644068422438,27,27,1011,1996-08-16,1996-08-12,,,,0.91,,,4
0.63848421602036,0.252566967221917,0.994065358651991,0.513861452160069,0.78125,150.0,90.0,22.726033189312,1.0,1.0,0.423028628154538,1.55773177281081,0.829652996845425,1.36265432098765,262.0,184.0,31.5115778236062,,,-0.0036460260214695,LT05_L1TP_028027_19960823_20160924_01_T1,2.03216374269006,3.22900641025642,621.0,473.0,23.1890104034871,790,0.257166193326239,0.526813880126183,0.749063670411985,168.0,102.0,20.4955249315747,LANDSAT_5,1996-08-23T16:20:52.371031Z,1.51041666666667,317.0,240.0,31.8719914019146,192.0,118.0,33.9592450161038,28,27,1113,1996-08-23,1996-08-23,,,,9.45,,,0
0.58839979214528,0.35,1.0198621793763,0.69058492323242,1.09103912728892,232.0,170.0,31.7178986915265,1.0,1.0,0.579702467585756,1.7711942579574,1.17530998291641,1.8843085106383,394.5,273.0,88.2874190965113,,,0.013542082320518,LT05_L1TP_028027_19960823_20160924_01_T1,2.02602621167161,3.00705299161922,680.805555555556,531.0,40.8993998215342,647,0.327131782945737,0.669859911983504,1.07497271061557,211.0,143.0,58.1746854821352,LANDSAT_5,1996-08-23T16:20:52.371031Z,1.51063829787234,337.0,233.0,45.7503182513928,227.0,114.0,36.9943358602776,28,27,107285,1996-08-23,1996-08-23,,,,5.18,,,0
0.516638728503135,0.185458273516388,0.576165814245281,0.414965986394558,0.628865979381443,123.0,86.0,16.6358026724158,1.0,1.0,0.391988555078683,1.2867477108165,0.858130375371754,1.41135582630428,274.0,198.0,21.3580386733479,,,-0.328767947381086,LT05_L1TP_028027_19960823_20160924_01_T1,2.07863113897597,3.41752577319588,663.0,591.0,24.2532343203958,240,0.319758672699849,0.667711598746081,1.09278350515464,213.0,180.0,11.9446175698046,LANDSAT_5,1996-08-23T16:20:52.371031Z,1.64432989690722,319.0,244.0,29.0845364483717,194.0,121.0,31.4123977537355,28,27,110413,1996-08-23,1996-08-16,,,,1.22,,,7
0.540250443956397,0.313303146264985,0.873201370518315,0.580025975714585,0.880401921406861,188.637931034483,115.0,30.778148507638,11.0,11.0,0.581676759132051,1.52614940014566,1.06033803955018,1.60622770144509,356.44,234.0,38.8164346529351,,,-0.0769309192847577,LT05_L1TP_028027_19960908_20160925_01_T1,1.88434183618556,2.76838905775076,612.481203007519,535.0,47.1806448121147,602,0.362455476058302,0.682309689818714,1.03644789037144,208.272727272727,138.0,40.893599077531,LANDSAT_5,1996-09-08T16:21:45.973019Z,1.52040273844785,325.144927536232,217.0,58.2698714669383,196.0,118.0,56.1727782293743,28,27,105605,1996-09-08,1996-09-04,,,,3.66,,,4
0.433333333333333,0.147169811320755,0.516556291390729,0.230320699708455,0.38423645320197,79.0,29.0,22.7389061135242,1.0,1.0,0.339622641509434,1.19205298013245,0.524781341107872,0.886699507389163,180.0,180.0,21.4274782177742,,,-0.5,LT05_L1TP_015029_19961015_20160925_01_T1,1.54518950437318,2.39408866995074,530.0,486.0,46.9417903412381,33,0.291729323308271,0.487096774193548,0.74384236453202,151.0,110.0,27.4984931551438,LANDSAT_5,1996-10-15T15:04:10.699050Z,1.62549800796813,343.0,278.0,43.7990024667216,203.0,158.0,44.7538928748816,15,29,110213,1996-10-15,1996-10-10,2.31,,,,,,5
0.728487288772268,0.444498225569452,0.911989334459015,0.779077201610976,1.08026195134629,316.847358969596,171.0,43.5101517958317,50.0,50.0,0.610165329829467,1.22372634555648,1.06755231482425,1.50347030957365,434.683572807206,301.0,53.5137231464051,,,-0.0668905545819074,LT05_L1TP_028027_19970607_20160924_01_T1,1.75340336785046,2.54568172757476,712.867132867133,525.0,57.2660081196199,1290,0.482195393854255,0.841030999651689,1.20607799402159,330.079365079365,213.0,55.9995446683696,LANDSAT_5,1997-06-07T16:33:35.381038Z,1.44100840676003,406.701298701299,273.0,58.27709244322,280.0,123.0,52.5250655179201,28,27,1094,1997-06-07,1997-06-10,,,,4.57,,,3
0.804196525590416,0.604612850082372,1.13123866471355,1.1672148044307,1.66717476246697,384.0,297.0,37.0048750681393,47.0,47.0,0.75803329461866,1.42535211267606,1.45770357724989,2.09090909090909,471.0,363.0,43.0170952725455,,,0.0911241624617421,LT05_L1TP_028029_19970607_20160924_01_T1,1.88746803069054,2.78099173553719,640.0,541.0,48.1278892937843,1024,0.533772652388796,1.02601156069364,1.54285714285714,355.0,264.0,43.474471000274,LANDSAT_5,1997-06-07T16:34:23.073075Z,1.4297520661157,323.0,233.0,51.0091275293804,242.0,146.0,39.9081126519952,28,29,1070,1997-06-07,1997-06-07,,,,2.74,,,0
0.475599242011314,0.248418455375355,0.643153526970954,0.428211586901763,0.632286995515695,155.0,111.0,21.9753800252899,1.0,1.0,0.52242717204151,1.35269709543569,0.883233532934132,1.28346456692913,326.0,295.0,26.3888696274903,,,-0.263803680981595,LT05_L1TP_030027_19970621_20160924_01_T1,1.73936170212766,2.5748031496063,624.0,535.0,32.7188445750909,174,0.377808988764045,0.677581863979849,0.964125560538117,241.0,188.0,32.8381576276741,LANDSAT_5,1997-06-21T16:46:25.561038Z,1.48031496062992,376.0,290.0,41.0186388807842,254.0,163.0,33.1508142135734,30,27,102,1997-06-21,1997-06-21,,,,3.05,,,0
0.493670886075949,0.265116986626968,0.700354940284325,0.504573145805733,0.752252252252252,180.0,106.0,25.3674860776789,0.0,0.0,0.558003651972017,1.43700787401575,1.03693181818182,1.55685119416657,365.0,303.0,29.0902459598298,,,-0.203446826397646,LT05_L1TP_024030_19970627_20160923_01_T1,1.86706948640483,2.78683890349438,679.0,559.0,35.8879781022546,339,0.380243572395129,0.708860759493671,1.08098591549296,254.0,173.0,34.0166846084975,LANDSAT_5,1997-06-27T16:10:45.437088Z,1.49099099099099,352.0,267.0,37.7729063937006,254.0,162.0,34.6677070815038,24,30,1091,1997-06-27,1997-06-22,,,,1.9812,,,5
0.746564335761098,0.362464183381089,1.02264150943396,0.631578480947596,0.910394265232975,254.0,183.0,32.8337568847371,15.0,15.0,0.493233082706767,1.39574468085106,0.854117647058824,1.27156549520767,328.0,256.0,34.1841163975363,,,0.0165289256198347,LT05_L1TP_028027_19970709_20160925_01_T1,1.73930844530465,2.50342130987292,699.0,599.0,28.5579344544004,131,0.353383458646617,0.620052770448549,0.846645367412141,235.0,174.0,28.4922250396579,LANDSAT_5,1997-07-09T16:34:41.684094Z,1.44086021505376,402.0,332.0,36.2577034487683,279.0,180.0,33.8119980056931,28,27,101149,1997-07-09,1997-07-04,,,,5.03,,,5
0.472560975609756,0.235649546827794,0.683823529411765,0.44408945686901,0.688888888888889,156.0,93.0,19.9663970759655,3.0,3.0,0.519818516915296,1.5045871559633,0.979006549652356,1.45777777777778,328.0,296.0,25.0838955187625,,,-0.219454146076284,LT05_L1TP_024030_19970729_20160923_01_T1,1.97611940298508,2.94247694647313,662.0,539.0,30.0924634412631,328,0.345483359746435,0.676616915422886,0.968888888888889,218.0,189.0,22.4256911275016,LANDSAT_5,1997-07-29T16:11:50.376075Z,1.48798611111111,335.0,269.0,36.5643403760498,225.0,163.0,32.1337076785443,24,30,1091,1997-07-29,1997-07-31,,,,2.1336,,,2
